route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,trip_short_name,wheelchair_accessible,bikes_allowed
47,PI-A22-PI_GTFS-Fête-2-01,3282221-PI-A22-PI_GTFS-Fête-2-01,Perrot - Caza - Pointe-du-Domaine PM,1,470011,17,0,0
47,PI-A22-PI_GTFS-Semaine-01,3282222-PI-A22-PI_GTFS-Semaine-01,Perrot - Caza - Pointe-du-Domaine PM,1,470011,19,0,0
47,PI-H23-PI_GTFS-Semaine-01,3282222-PI-H23-PI_GTFS-Semaine-01,Perrot - Caza - Pointe-du-Domaine PM,1,470011,19,0,0
47,PI-A22-PI_GTFS-Fête-2-01,3282222-PI-A22-PI_GTFS-Fête-2-01,Perrot - Caza - Pointe-du-Domaine PM,1,470011,19,0,0
47,PI-A22-PI_GTFS-Semaine-01,3282224-PI-A22-PI_GTFS-Semaine-01,Perrot - Caza - Pointe-du-Domaine PM,1,470011,111,0,0
47,PI-H23-PI_GTFS-Semaine-01,3282224-PI-H23-PI_GTFS-Semaine-01,Perrot - Caza - Pointe-du-Domaine PM,1,470011,111,0,0
47,PI-A22-PI_GTFS-Fête-2-01,3282224-PI-A22-PI_GTFS-Fête-2-01,Perrot - Caza - Pointe-du-Domaine PM,1,470011,111,0,0
47,PI-A22-PI_GTFS-Semaine-01,3282225-PI-A22-PI_GTFS-Semaine-01,Perrot - Caza - Pointe-du-Domaine PM,1,470008,27,0,0
47,PI-H23-PI_GTFS-Semaine-01,3282225-PI-H23-PI_GTFS-Semaine-01,Perrot - Caza - Pointe-du-Domaine PM,1,470008,27,0,0
47,PI-A22-PI_GTFS-Fête-2-01,3282225-PI-A22-PI_GTFS-Fête-2-01,Perrot - Caza - Pointe-du-Domaine PM,1,470008,27,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282226-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,0,50124,102,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282226-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,0,50124,102,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282226-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,0,50124,102,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282227-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,0,50124,222,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282227-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,0,50124,222,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282227-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,0,50124,222,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282228-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,0,50124,224,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282228-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,0,50124,224,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282228-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,0,50124,224,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282229-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,0,50124,126,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282229-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,0,50124,126,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282229-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,0,50124,126,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282230-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,0,50124,128,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282230-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,0,50124,128,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282230-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,0,50124,128,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282231-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,0,50124,228,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282231-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,0,50124,228,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282231-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,0,50124,228,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282232-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,0,50124,202,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282232-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,0,50124,202,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282232-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,0,50124,202,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282233-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,0,50124,104,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282233-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,0,50124,104,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282233-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,0,50124,104,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282234-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,0,50124,204,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282234-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,0,50124,204,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282234-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,0,50124,204,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282235-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,0,50124,106,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282235-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,0,50124,106,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282235-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,0,50124,106,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282236-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,0,50124,206,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282236-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,0,50124,206,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282236-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,0,50124,206,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282237-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,0,50124,108,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282237-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,0,50124,108,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282237-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,0,50124,108,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282238-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,0,50124,220,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282238-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,0,50124,220,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282238-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,0,50124,220,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282239-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,0,50124,122,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282239-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,0,50124,122,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282239-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,0,50124,122,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282240-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,0,50125,200,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282240-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,0,50125,200,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282240-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,0,50125,200,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282241-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,0,50126,124,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282241-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,0,50126,124,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282241-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,0,50126,124,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282242-PI-A22-PI_GTFS-Semaine-01,Gare Dorion,0,50126,226,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282242-PI-H23-PI_GTFS-Semaine-01,Gare Dorion,0,50126,226,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282242-PI-A22-PI_GTFS-Fête-2-01,Gare Dorion,0,50126,226,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282243-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,201,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282243-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,201,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282243-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,50127,201,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282244-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,123,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282244-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,123,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282244-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,50127,123,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282245-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,223,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282245-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,223,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282245-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,50127,223,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282246-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,125,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282246-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,125,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282246-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,50127,125,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282247-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,225,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282247-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,225,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282247-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,50127,225,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282248-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,127,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282248-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,127,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282248-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,50127,127,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282249-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,227,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282249-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,227,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282249-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,50127,227,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282250-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,129,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282250-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,129,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282250-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,50127,129,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282251-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,103,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282251-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,103,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282251-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,50127,103,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282252-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,203,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282252-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,203,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282252-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,50127,203,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282253-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,105,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282253-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,105,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282253-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,50127,105,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282254-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,205,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282254-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,205,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282254-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,50127,205,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282255-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,107,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282255-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,107,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282255-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,50127,107,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282256-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,207,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282256-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,207,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282256-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,50127,207,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282257-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,121,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282257-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,121,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282257-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,50127,121,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282258-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,221,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282258-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50127,221,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282258-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,50127,221,0,0
5,PI-A22-PI_GTFS-Semaine-01,3282259-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50120,101,0,0
5,PI-H23-PI_GTFS-Semaine-01,3282259-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,50120,101,0,0
5,PI-A22-PI_GTFS-Fête-2-01,3282259-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,50120,101,0,0
51,PI-A22-PI_GTFS-Semaine-01,3282260-PI-A22-PI_GTFS-Semaine-01,Saint-Lazare AM,0,510085,102,0,0
51,PI-H23-PI_GTFS-Semaine-01,3282260-PI-H23-PI_GTFS-Semaine-01,Saint-Lazare AM,0,510085,102,0,0
51,PI-A22-PI_GTFS-Fête-2-01,3282260-PI-A22-PI_GTFS-Fête-2-01,Saint-Lazare AM,0,510085,102,0,0
51,PI-A22-PI_GTFS-Semaine-01,3282261-PI-A22-PI_GTFS-Semaine-01,Saint-Lazare AM,0,510085,202,0,0
51,PI-H23-PI_GTFS-Semaine-01,3282261-PI-H23-PI_GTFS-Semaine-01,Saint-Lazare AM,0,510085,202,0,0
51,PI-A22-PI_GTFS-Fête-2-01,3282261-PI-A22-PI_GTFS-Fête-2-01,Saint-Lazare AM,0,510085,202,0,0
51,PI-A22-PI_GTFS-Semaine-01,3282262-PI-A22-PI_GTFS-Semaine-01,Saint-Lazare AM,0,510085,103,0,0
51,PI-H23-PI_GTFS-Semaine-01,3282262-PI-H23-PI_GTFS-Semaine-01,Saint-Lazare AM,0,510085,103,0,0
51,PI-A22-PI_GTFS-Fête-2-01,3282262-PI-A22-PI_GTFS-Fête-2-01,Saint-Lazare AM,0,510085,103,0,0
51,PI-A22-PI_GTFS-Semaine-01,3282263-PI-A22-PI_GTFS-Semaine-01,Saint-Lazare AM,0,510085,203,0,0
51,PI-H23-PI_GTFS-Semaine-01,3282263-PI-H23-PI_GTFS-Semaine-01,Saint-Lazare AM,0,510085,203,0,0
51,PI-A22-PI_GTFS-Fête-2-01,3282263-PI-A22-PI_GTFS-Fête-2-01,Saint-Lazare AM,0,510085,203,0,0
51,PI-A22-PI_GTFS-Semaine-01,3282264-PI-A22-PI_GTFS-Semaine-01,Saint-Lazare AM,0,510085,104,0,0
51,PI-H23-PI_GTFS-Semaine-01,3282264-PI-H23-PI_GTFS-Semaine-01,Saint-Lazare AM,0,510085,104,0,0
51,PI-A22-PI_GTFS-Fête-2-01,3282264-PI-A22-PI_GTFS-Fête-2-01,Saint-Lazare AM,0,510085,104,0,0
51,PI-A22-PI_GTFS-Semaine-01,3282265-PI-A22-PI_GTFS-Semaine-01,Saint-Lazare AM,0,510082,101,0,0
51,PI-H23-PI_GTFS-Semaine-01,3282265-PI-H23-PI_GTFS-Semaine-01,Saint-Lazare AM,0,510082,101,0,0
51,PI-A22-PI_GTFS-Fête-2-01,3282265-PI-A22-PI_GTFS-Fête-2-01,Saint-Lazare AM,0,510082,101,0,0
51,PI-A22-PI_GTFS-Semaine-01,3282266-PI-A22-PI_GTFS-Semaine-01,Saint-Lazare AM,0,510082,201,0,0
51,PI-H23-PI_GTFS-Semaine-01,3282266-PI-H23-PI_GTFS-Semaine-01,Saint-Lazare AM,0,510082,201,0,0
51,PI-A22-PI_GTFS-Fête-2-01,3282266-PI-A22-PI_GTFS-Fête-2-01,Saint-Lazare AM,0,510082,201,0,0
51,PI-A22-PI_GTFS-Semaine-01,3282267-PI-A22-PI_GTFS-Semaine-01,Saint-Lazare PM,1,510083,211,0,0
51,PI-H23-PI_GTFS-Semaine-01,3282267-PI-H23-PI_GTFS-Semaine-01,Saint-Lazare PM,1,510083,211,0,0
51,PI-A22-PI_GTFS-Fête-2-01,3282267-PI-A22-PI_GTFS-Fête-2-01,Saint-Lazare PM,1,510083,211,0,0
51,PI-A22-PI_GTFS-Semaine-01,3282268-PI-A22-PI_GTFS-Semaine-01,Saint-Lazare PM,1,510083,111,0,0
51,PI-H23-PI_GTFS-Semaine-01,3282268-PI-H23-PI_GTFS-Semaine-01,Saint-Lazare PM,1,510083,111,0,0
51,PI-A22-PI_GTFS-Fête-2-01,3282268-PI-A22-PI_GTFS-Fête-2-01,Saint-Lazare PM,1,510083,111,0,0
51,PI-A22-PI_GTFS-Semaine-01,3282269-PI-A22-PI_GTFS-Semaine-01,Saint-Lazare PM,1,510083,212,0,0
51,PI-H23-PI_GTFS-Semaine-01,3282269-PI-H23-PI_GTFS-Semaine-01,Saint-Lazare PM,1,510083,212,0,0
51,PI-A22-PI_GTFS-Fête-2-01,3282269-PI-A22-PI_GTFS-Fête-2-01,Saint-Lazare PM,1,510083,212,0,0
51,PI-A22-PI_GTFS-Semaine-01,3282270-PI-A22-PI_GTFS-Semaine-01,Saint-Lazare PM,1,510083,112,0,0
51,PI-H23-PI_GTFS-Semaine-01,3282270-PI-H23-PI_GTFS-Semaine-01,Saint-Lazare PM,1,510083,112,0,0
51,PI-A22-PI_GTFS-Fête-2-01,3282270-PI-A22-PI_GTFS-Fête-2-01,Saint-Lazare PM,1,510083,112,0,0
51,PI-A22-PI_GTFS-Semaine-01,3282271-PI-A22-PI_GTFS-Semaine-01,Saint-Lazare PM,1,510083,213,0,0
51,PI-H23-PI_GTFS-Semaine-01,3282271-PI-H23-PI_GTFS-Semaine-01,Saint-Lazare PM,1,510083,213,0,0
51,PI-A22-PI_GTFS-Fête-2-01,3282271-PI-A22-PI_GTFS-Fête-2-01,Saint-Lazare PM,1,510083,213,0,0
51,PI-A22-PI_GTFS-Semaine-01,3282272-PI-A22-PI_GTFS-Semaine-01,Saint-Lazare PM,1,510083,113,0,0
51,PI-H23-PI_GTFS-Semaine-01,3282272-PI-H23-PI_GTFS-Semaine-01,Saint-Lazare PM,1,510083,113,0,0
51,PI-A22-PI_GTFS-Fête-2-01,3282272-PI-A22-PI_GTFS-Fête-2-01,Saint-Lazare PM,1,510083,113,0,0
51,PI-A22-PI_GTFS-Semaine-01,3282273-PI-A22-PI_GTFS-Semaine-01,Saint-Lazare PM,1,510084,214,0,0
51,PI-H23-PI_GTFS-Semaine-01,3282273-PI-H23-PI_GTFS-Semaine-01,Saint-Lazare PM,1,510084,214,0,0
51,PI-A22-PI_GTFS-Fête-2-01,3282273-PI-A22-PI_GTFS-Fête-2-01,Saint-Lazare PM,1,510084,214,0,0
51,PI-A22-PI_GTFS-Semaine-01,3282274-PI-A22-PI_GTFS-Semaine-01,Saint-Lazare PM,1,510084,114,0,0
51,PI-H23-PI_GTFS-Semaine-01,3282274-PI-H23-PI_GTFS-Semaine-01,Saint-Lazare PM,1,510084,114,0,0
51,PI-A22-PI_GTFS-Fête-2-01,3282274-PI-A22-PI_GTFS-Fête-2-01,Saint-Lazare PM,1,510084,114,0,0
6,PI-A22-PI_GTFS-Semaine-01,3282275-PI-A22-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard AM,0,60144,4,0,0
6,PI-H23-PI_GTFS-Semaine-01,3282275-PI-H23-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard AM,0,60144,4,0,0
6,PI-A22-PI_GTFS-Fête-2-01,3282275-PI-A22-PI_GTFS-Fête-2-01,du Ruisselet - Émile-Bouchard AM,0,60144,4,0,0
6,PI-A22-PI_GTFS-Semaine-01,3282276-PI-A22-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard AM,0,60144,6,0,0
6,PI-H23-PI_GTFS-Semaine-01,3282276-PI-H23-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard AM,0,60144,6,0,0
6,PI-A22-PI_GTFS-Fête-2-01,3282276-PI-A22-PI_GTFS-Fête-2-01,du Ruisselet - Émile-Bouchard AM,0,60144,6,0,0
6,PI-A22-PI_GTFS-Semaine-01,3282277-PI-A22-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard AM,0,60144,8,0,0
6,PI-H23-PI_GTFS-Semaine-01,3282277-PI-H23-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard AM,0,60144,8,0,0
6,PI-A22-PI_GTFS-Fête-2-01,3282277-PI-A22-PI_GTFS-Fête-2-01,du Ruisselet - Émile-Bouchard AM,0,60144,8,0,0
6,PI-A22-PI_GTFS-Semaine-01,3282278-PI-A22-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard AM,0,60144,10,0,0
6,PI-H23-PI_GTFS-Semaine-01,3282278-PI-H23-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard AM,0,60144,10,0,0
6,PI-A22-PI_GTFS-Fête-2-01,3282278-PI-A22-PI_GTFS-Fête-2-01,du Ruisselet - Émile-Bouchard AM,0,60144,10,0,0
6,PI-A22-PI_GTFS-Semaine-01,3282279-PI-A22-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard AM,0,60144,12,0,0
6,PI-H23-PI_GTFS-Semaine-01,3282279-PI-H23-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard AM,0,60144,12,0,0
6,PI-A22-PI_GTFS-Fête-2-01,3282279-PI-A22-PI_GTFS-Fête-2-01,du Ruisselet - Émile-Bouchard AM,0,60144,12,0,0
6,PI-A22-PI_GTFS-Semaine-01,3282280-PI-A22-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard AM,0,60144,14,0,0
6,PI-H23-PI_GTFS-Semaine-01,3282280-PI-H23-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard AM,0,60144,14,0,0
6,PI-A22-PI_GTFS-Fête-2-01,3282280-PI-A22-PI_GTFS-Fête-2-01,du Ruisselet - Émile-Bouchard AM,0,60144,14,0,0
6,PI-A22-PI_GTFS-Semaine-01,3282281-PI-A22-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard AM,0,60145,2,0,0
6,PI-H23-PI_GTFS-Semaine-01,3282281-PI-H23-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard AM,0,60145,2,0,0
6,PI-A22-PI_GTFS-Fête-2-01,3282281-PI-A22-PI_GTFS-Fête-2-01,du Ruisselet - Émile-Bouchard AM,0,60145,2,0,0
6,PI-A22-PI_GTFS-Semaine-01,3282282-PI-A22-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard PM,1,60147,1,0,0
6,PI-H23-PI_GTFS-Semaine-01,3282282-PI-H23-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard PM,1,60147,1,0,0
6,PI-A22-PI_GTFS-Fête-2-01,3282282-PI-A22-PI_GTFS-Fête-2-01,du Ruisselet - Émile-Bouchard PM,1,60147,1,0,0
6,PI-A22-PI_GTFS-Semaine-01,3282283-PI-A22-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard PM,1,60147,3,0,0
6,PI-H23-PI_GTFS-Semaine-01,3282283-PI-H23-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard PM,1,60147,3,0,0
6,PI-A22-PI_GTFS-Fête-2-01,3282283-PI-A22-PI_GTFS-Fête-2-01,du Ruisselet - Émile-Bouchard PM,1,60147,3,0,0
6,PI-A22-PI_GTFS-Semaine-01,3282284-PI-A22-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard PM,1,60147,5,0,0
6,PI-H23-PI_GTFS-Semaine-01,3282284-PI-H23-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard PM,1,60147,5,0,0
6,PI-A22-PI_GTFS-Fête-2-01,3282284-PI-A22-PI_GTFS-Fête-2-01,du Ruisselet - Émile-Bouchard PM,1,60147,5,0,0
6,PI-A22-PI_GTFS-Semaine-01,3282285-PI-A22-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard PM,1,60147,7,0,0
6,PI-H23-PI_GTFS-Semaine-01,3282285-PI-H23-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard PM,1,60147,7,0,0
6,PI-A22-PI_GTFS-Fête-2-01,3282285-PI-A22-PI_GTFS-Fête-2-01,du Ruisselet - Émile-Bouchard PM,1,60147,7,0,0
6,PI-A22-PI_GTFS-Semaine-01,3282286-PI-A22-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard PM,1,60147,9,0,0
6,PI-H23-PI_GTFS-Semaine-01,3282286-PI-H23-PI_GTFS-Semaine-01,du Ruisselet - Émile-Bouchard PM,1,60147,9,0,0
