arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled,timepoint,platform_track
3281908-PI-H23-PI_GTFS-Semaine-01,08:23:01,08:23:01,72567,19,0,0,5.877,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:23:30,08:23:30,72568,20,0,0,6.064,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:23:42,08:23:42,72570,21,0,0,6.143,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:24:08,08:24:08,72626,22,0,0,6.309,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:24:36,08:24:36,72722,23,0,0,6.490,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:25:06,08:25:06,72720,24,0,0,6.678,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:25:26,08:25:26,72789,25,0,0,6.808,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:26:00,08:26:00,72571,26,0,0,7.027,1,
3281908-PI-H23-PI_GTFS-Semaine-01,08:26:20,08:26:20,72919,27,0,0,7.202,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:26:35,08:26:35,72801,28,0,0,7.334,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:26:54,08:26:54,72585,29,0,0,7.500,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:27:48,08:27:48,72819,30,0,0,7.965,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:28:57,08:28:57,72728,31,0,0,8.568,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:29:23,08:29:23,72825,32,0,0,8.794,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:30:07,08:30:07,72968,33,0,0,9.173,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:31:33,08:31:33,72914,34,0,0,9.924,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:32:00,08:32:00,72617,35,0,0,10.161,1,
3281908-PI-H23-PI_GTFS-Semaine-01,08:32:59,08:32:59,72712,36,0,0,10.436,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:34:19,08:34:19,72961,37,0,0,10.808,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:35:03,08:35:03,72750,38,0,0,11.015,0,
3281908-PI-H23-PI_GTFS-Semaine-01,08:37:00,08:37:00,72986,39,0,0,11.560,1,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:11:00,08:11:00,72986,1,0,0,0.000,1,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:11:28,08:11:28,72748,2,0,0,0.818,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:11:38,08:11:38,72960,3,0,0,1.097,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:11:51,08:11:51,72711,4,0,0,1.491,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:12:00,08:12:00,72618,5,0,0,1.742,1,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:16:00,08:16:00,72828,6,0,0,2.942,1,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:16:26,08:16:26,72698,7,0,0,3.126,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:16:55,08:16:55,72702,8,0,0,3.329,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:17:26,08:17:26,72704,9,0,0,3.552,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:17:57,08:17:57,72696,10,0,0,3.769,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:18:15,08:18:15,72705,11,0,0,3.895,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:18:55,08:18:55,72707,12,0,0,4.179,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:19:42,08:19:42,72710,13,0,0,4.509,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:20:04,08:20:04,72916,14,0,0,4.666,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:21:25,08:21:25,72901,15,0,0,5.241,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:22:00,08:22:00,72577,16,0,0,5.487,1,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:22:11,08:22:11,72579,17,0,0,5.559,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:22:36,08:22:36,72581,18,0,0,5.716,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:23:01,08:23:01,72567,19,0,0,5.877,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:23:30,08:23:30,72568,20,0,0,6.064,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:23:42,08:23:42,72570,21,0,0,6.143,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:24:08,08:24:08,72626,22,0,0,6.309,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:24:36,08:24:36,72722,23,0,0,6.490,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:25:06,08:25:06,72720,24,0,0,6.678,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:25:26,08:25:26,72789,25,0,0,6.808,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:26:00,08:26:00,72571,26,0,0,7.027,1,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:26:20,08:26:20,72919,27,0,0,7.202,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:26:35,08:26:35,72801,28,0,0,7.334,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:26:54,08:26:54,72585,29,0,0,7.500,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:27:48,08:27:48,72819,30,0,0,7.965,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:28:57,08:28:57,72728,31,0,0,8.568,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:29:23,08:29:23,72825,32,0,0,8.794,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:30:07,08:30:07,72968,33,0,0,9.173,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:31:33,08:31:33,72914,34,0,0,9.924,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:32:00,08:32:00,72617,35,0,0,10.161,1,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:32:59,08:32:59,72712,36,0,0,10.436,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:34:19,08:34:19,72961,37,0,0,10.808,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:35:03,08:35:03,72750,38,0,0,11.015,0,
3281908-PI-A22-PI_GTFS-Fête-2-01,08:37:00,08:37:00,72986,39,0,0,11.560,1,
3281909-PI-A22-PI_GTFS-Semaine-01,05:37:00,05:37:00,72986,1,0,0,0.000,1,
3281909-PI-A22-PI_GTFS-Semaine-01,05:37:28,05:37:28,72748,2,0,0,0.818,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:37:38,05:37:38,72960,3,0,0,1.097,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:37:51,05:37:51,72711,4,0,0,1.491,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:38:00,05:38:00,72618,5,0,0,1.742,1,
3281909-PI-A22-PI_GTFS-Semaine-01,05:42:00,05:42:00,72828,6,0,0,2.942,1,
3281909-PI-A22-PI_GTFS-Semaine-01,05:42:26,05:42:26,72698,7,0,0,3.126,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:42:55,05:42:55,72702,8,0,0,3.329,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:43:26,05:43:26,72704,9,0,0,3.552,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:43:57,05:43:57,72696,10,0,0,3.769,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:44:15,05:44:15,72705,11,0,0,3.895,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:44:55,05:44:55,72707,12,0,0,4.179,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:45:42,05:45:42,72710,13,0,0,4.509,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:46:04,05:46:04,72916,14,0,0,4.666,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:47:25,05:47:25,72901,15,0,0,5.241,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:48:00,05:48:00,72577,16,0,0,5.487,1,
3281909-PI-A22-PI_GTFS-Semaine-01,05:48:11,05:48:11,72579,17,0,0,5.559,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:48:36,05:48:36,72581,18,0,0,5.716,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:49:01,05:49:01,72567,19,0,0,5.877,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:49:30,05:49:30,72568,20,0,0,6.064,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:49:42,05:49:42,72570,21,0,0,6.143,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:50:08,05:50:08,72626,22,0,0,6.309,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:50:36,05:50:36,72722,23,0,0,6.490,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:51:06,05:51:06,72720,24,0,0,6.678,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:51:26,05:51:26,72789,25,0,0,6.808,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:52:00,05:52:00,72571,26,0,0,7.027,1,
3281909-PI-A22-PI_GTFS-Semaine-01,05:52:20,05:52:20,72919,27,0,0,7.202,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:52:35,05:52:35,72801,28,0,0,7.334,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:52:54,05:52:54,72585,29,0,0,7.500,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:53:48,05:53:48,72819,30,0,0,7.965,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:54:57,05:54:57,72728,31,0,0,8.568,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:55:23,05:55:23,72825,32,0,0,8.794,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:56:07,05:56:07,72968,33,0,0,9.173,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:57:33,05:57:33,72914,34,0,0,9.924,0,
3281909-PI-A22-PI_GTFS-Semaine-01,05:58:00,05:58:00,72617,35,0,0,10.161,1,
3281909-PI-A22-PI_GTFS-Semaine-01,05:58:59,05:58:59,72712,36,0,0,10.436,0,
3281909-PI-A22-PI_GTFS-Semaine-01,06:00:19,06:00:19,72961,37,0,0,10.808,0,
3281909-PI-A22-PI_GTFS-Semaine-01,06:01:03,06:01:03,72750,38,0,0,11.015,0,
3281909-PI-A22-PI_GTFS-Semaine-01,06:03:00,06:03:00,72986,39,0,0,11.560,1,
3281909-PI-H23-PI_GTFS-Semaine-01,05:37:00,05:37:00,72986,1,0,0,0.000,1,Quai 10
3281909-PI-H23-PI_GTFS-Semaine-01,05:37:28,05:37:28,72748,2,0,0,0.818,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:37:38,05:37:38,72960,3,0,0,1.097,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:37:51,05:37:51,72711,4,0,0,1.491,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:38:00,05:38:00,72618,5,0,0,1.742,1,
3281909-PI-H23-PI_GTFS-Semaine-01,05:42:00,05:42:00,72828,6,0,0,2.942,1,
3281909-PI-H23-PI_GTFS-Semaine-01,05:42:26,05:42:26,72698,7,0,0,3.126,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:42:55,05:42:55,72702,8,0,0,3.329,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:43:26,05:43:26,72704,9,0,0,3.552,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:43:57,05:43:57,72696,10,0,0,3.769,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:44:15,05:44:15,72705,11,0,0,3.895,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:44:55,05:44:55,72707,12,0,0,4.179,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:45:42,05:45:42,72710,13,0,0,4.509,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:46:04,05:46:04,72916,14,0,0,4.666,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:47:25,05:47:25,72901,15,0,0,5.241,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:48:00,05:48:00,72577,16,0,0,5.487,1,
3281909-PI-H23-PI_GTFS-Semaine-01,05:48:11,05:48:11,72579,17,0,0,5.559,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:48:36,05:48:36,72581,18,0,0,5.716,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:49:01,05:49:01,72567,19,0,0,5.877,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:49:30,05:49:30,72568,20,0,0,6.064,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:49:42,05:49:42,72570,21,0,0,6.143,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:50:08,05:50:08,72626,22,0,0,6.309,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:50:36,05:50:36,72722,23,0,0,6.490,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:51:06,05:51:06,72720,24,0,0,6.678,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:51:26,05:51:26,72789,25,0,0,6.808,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:52:00,05:52:00,72571,26,0,0,7.027,1,
3281909-PI-H23-PI_GTFS-Semaine-01,05:52:20,05:52:20,72919,27,0,0,7.202,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:52:35,05:52:35,72801,28,0,0,7.334,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:52:54,05:52:54,72585,29,0,0,7.500,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:53:48,05:53:48,72819,30,0,0,7.965,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:54:57,05:54:57,72728,31,0,0,8.568,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:55:23,05:55:23,72825,32,0,0,8.794,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:56:07,05:56:07,72968,33,0,0,9.173,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:57:33,05:57:33,72914,34,0,0,9.924,0,
3281909-PI-H23-PI_GTFS-Semaine-01,05:58:00,05:58:00,72617,35,0,0,10.161,1,
3281909-PI-H23-PI_GTFS-Semaine-01,05:58:59,05:58:59,72712,36,0,0,10.436,0,
3281909-PI-H23-PI_GTFS-Semaine-01,06:00:19,06:00:19,72961,37,0,0,10.808,0,
3281909-PI-H23-PI_GTFS-Semaine-01,06:01:03,06:01:03,72750,38,0,0,11.015,0,
3281909-PI-H23-PI_GTFS-Semaine-01,06:03:00,06:03:00,72986,39,0,0,11.560,1,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:39:00,05:39:00,72986,1,0,0,0.000,1,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:39:28,05:39:28,72748,2,0,0,0.818,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:39:38,05:39:38,72960,3,0,0,1.097,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:39:51,05:39:51,72711,4,0,0,1.491,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:40:00,05:40:00,72618,5,0,0,1.742,1,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:44:00,05:44:00,72828,6,0,0,2.942,1,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:44:26,05:44:26,72698,7,0,0,3.126,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:44:55,05:44:55,72702,8,0,0,3.329,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:45:26,05:45:26,72704,9,0,0,3.552,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:45:57,05:45:57,72696,10,0,0,3.769,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:46:15,05:46:15,72705,11,0,0,3.895,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:46:55,05:46:55,72707,12,0,0,4.179,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:47:42,05:47:42,72710,13,0,0,4.509,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:48:04,05:48:04,72916,14,0,0,4.666,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:49:25,05:49:25,72901,15,0,0,5.241,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:50:00,05:50:00,72577,16,0,0,5.487,1,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:50:11,05:50:11,72579,17,0,0,5.559,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:50:36,05:50:36,72581,18,0,0,5.716,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:51:01,05:51:01,72567,19,0,0,5.877,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:51:30,05:51:30,72568,20,0,0,6.064,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:51:42,05:51:42,72570,21,0,0,6.143,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:52:08,05:52:08,72626,22,0,0,6.309,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:52:36,05:52:36,72722,23,0,0,6.490,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:53:06,05:53:06,72720,24,0,0,6.678,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:53:26,05:53:26,72789,25,0,0,6.808,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:54:00,05:54:00,72571,26,0,0,7.027,1,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:54:20,05:54:20,72919,27,0,0,7.202,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:54:35,05:54:35,72801,28,0,0,7.334,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:54:54,05:54:54,72585,29,0,0,7.500,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:55:48,05:55:48,72819,30,0,0,7.965,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:56:57,05:56:57,72728,31,0,0,8.568,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:57:23,05:57:23,72825,32,0,0,8.794,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:58:07,05:58:07,72968,33,0,0,9.173,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,05:59:33,05:59:33,72914,34,0,0,9.924,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,06:00:00,06:00:00,72617,35,0,0,10.161,1,
3281909-PI-A22-PI_GTFS-Fête-2-01,06:00:59,06:00:59,72712,36,0,0,10.436,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,06:02:19,06:02:19,72961,37,0,0,10.808,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,06:03:03,06:03:03,72750,38,0,0,11.015,0,
3281909-PI-A22-PI_GTFS-Fête-2-01,06:05:00,06:05:00,72986,39,0,0,11.560,1,
3281910-PI-A22-PI_GTFS-Semaine-01,06:11:00,06:11:00,72986,1,0,0,0.000,1,
3281910-PI-A22-PI_GTFS-Semaine-01,06:11:28,06:11:28,72748,2,0,0,0.818,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:11:38,06:11:38,72960,3,0,0,1.097,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:11:51,06:11:51,72711,4,0,0,1.491,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:12:00,06:12:00,72618,5,0,0,1.742,1,
3281910-PI-A22-PI_GTFS-Semaine-01,06:16:00,06:16:00,72828,6,0,0,2.942,1,
3281910-PI-A22-PI_GTFS-Semaine-01,06:16:26,06:16:26,72698,7,0,0,3.126,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:16:55,06:16:55,72702,8,0,0,3.329,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:17:26,06:17:26,72704,9,0,0,3.552,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:17:57,06:17:57,72696,10,0,0,3.769,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:18:15,06:18:15,72705,11,0,0,3.895,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:18:55,06:18:55,72707,12,0,0,4.179,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:19:42,06:19:42,72710,13,0,0,4.509,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:20:04,06:20:04,72916,14,0,0,4.666,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:21:25,06:21:25,72901,15,0,0,5.241,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:22:00,06:22:00,72577,16,0,0,5.487,1,
3281910-PI-A22-PI_GTFS-Semaine-01,06:22:11,06:22:11,72579,17,0,0,5.559,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:22:36,06:22:36,72581,18,0,0,5.716,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:23:01,06:23:01,72567,19,0,0,5.877,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:23:30,06:23:30,72568,20,0,0,6.064,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:23:42,06:23:42,72570,21,0,0,6.143,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:24:08,06:24:08,72626,22,0,0,6.309,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:24:36,06:24:36,72722,23,0,0,6.490,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:25:06,06:25:06,72720,24,0,0,6.678,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:25:26,06:25:26,72789,25,0,0,6.808,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:26:00,06:26:00,72571,26,0,0,7.027,1,
3281910-PI-A22-PI_GTFS-Semaine-01,06:26:20,06:26:20,72919,27,0,0,7.202,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:26:35,06:26:35,72801,28,0,0,7.334,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:26:54,06:26:54,72585,29,0,0,7.500,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:27:48,06:27:48,72819,30,0,0,7.965,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:28:57,06:28:57,72728,31,0,0,8.568,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:29:23,06:29:23,72825,32,0,0,8.794,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:30:07,06:30:07,72968,33,0,0,9.173,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:31:33,06:31:33,72914,34,0,0,9.924,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:32:00,06:32:00,72617,35,0,0,10.161,1,
3281910-PI-A22-PI_GTFS-Semaine-01,06:32:59,06:32:59,72712,36,0,0,10.436,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:34:19,06:34:19,72961,37,0,0,10.808,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:35:03,06:35:03,72750,38,0,0,11.015,0,
3281910-PI-A22-PI_GTFS-Semaine-01,06:37:00,06:37:00,72986,39,0,0,11.560,1,
3281910-PI-H23-PI_GTFS-Semaine-01,06:11:00,06:11:00,72986,1,0,0,0.000,1,Quai 10
3281910-PI-H23-PI_GTFS-Semaine-01,06:11:28,06:11:28,72748,2,0,0,0.818,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:11:38,06:11:38,72960,3,0,0,1.097,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:11:51,06:11:51,72711,4,0,0,1.491,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:12:00,06:12:00,72618,5,0,0,1.742,1,
3281910-PI-H23-PI_GTFS-Semaine-01,06:16:00,06:16:00,72828,6,0,0,2.942,1,
3281910-PI-H23-PI_GTFS-Semaine-01,06:16:26,06:16:26,72698,7,0,0,3.126,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:16:55,06:16:55,72702,8,0,0,3.329,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:17:26,06:17:26,72704,9,0,0,3.552,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:17:57,06:17:57,72696,10,0,0,3.769,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:18:15,06:18:15,72705,11,0,0,3.895,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:18:55,06:18:55,72707,12,0,0,4.179,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:19:42,06:19:42,72710,13,0,0,4.509,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:20:04,06:20:04,72916,14,0,0,4.666,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:21:25,06:21:25,72901,15,0,0,5.241,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:22:00,06:22:00,72577,16,0,0,5.487,1,
3281910-PI-H23-PI_GTFS-Semaine-01,06:22:11,06:22:11,72579,17,0,0,5.559,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:22:36,06:22:36,72581,18,0,0,5.716,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:23:01,06:23:01,72567,19,0,0,5.877,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:23:30,06:23:30,72568,20,0,0,6.064,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:23:42,06:23:42,72570,21,0,0,6.143,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:24:08,06:24:08,72626,22,0,0,6.309,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:24:36,06:24:36,72722,23,0,0,6.490,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:25:06,06:25:06,72720,24,0,0,6.678,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:25:26,06:25:26,72789,25,0,0,6.808,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:26:00,06:26:00,72571,26,0,0,7.027,1,
3281910-PI-H23-PI_GTFS-Semaine-01,06:26:20,06:26:20,72919,27,0,0,7.202,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:26:35,06:26:35,72801,28,0,0,7.334,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:26:54,06:26:54,72585,29,0,0,7.500,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:27:48,06:27:48,72819,30,0,0,7.965,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:28:57,06:28:57,72728,31,0,0,8.568,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:29:23,06:29:23,72825,32,0,0,8.794,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:30:07,06:30:07,72968,33,0,0,9.173,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:31:33,06:31:33,72914,34,0,0,9.924,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:32:00,06:32:00,72617,35,0,0,10.161,1,
3281910-PI-H23-PI_GTFS-Semaine-01,06:32:59,06:32:59,72712,36,0,0,10.436,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:34:19,06:34:19,72961,37,0,0,10.808,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:35:03,06:35:03,72750,38,0,0,11.015,0,
3281910-PI-H23-PI_GTFS-Semaine-01,06:37:00,06:37:00,72986,39,0,0,11.560,1,
3281910-PI-A22-PI_GTFS-Fête-2-01,06:11:00,06:11:00,72986,1,0,0,0.000,1,
3281910-PI-A22-PI_GTFS-Fête-2-01,06:11:28,06:11:28,72748,2,0,0,0.818,0,
3281910-PI-A22-PI_GTFS-Fête-2-01,06:11:38,06:11:38,72960,3,0,0,1.097,0,
3281910-PI-A22-PI_GTFS-Fête-2-01,06:11:51,06:11:51,72711,4,0,0,1.491,0,
3281910-PI-A22-PI_GTFS-Fête-2-01,06:12:00,06:12:00,72618,5,0,0,1.742,1,
3281910-PI-A22-PI_GTFS-Fête-2-01,06:16:00,06:16:00,72828,6,0,0,2.942,1,
